,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
760,3.0445893587703505,4.262611680994833,9.116132415573484,-3.5678891198675318e-06,6.418270697741485,6.637693647181981e-05,5.533450501596,6.76274493721589,6.762764603840728,5.422578648082198e-05,7.805575634319219e-05,6.762694123335383,-7.244085651043769e-05,0.6931757143028363,1.7917498637724885,-0.00020105002466428492,2.9964892339062006e-05,-0.00010522217690140061,7.71891793649562e-06,3.007899531909759e-05,-4.074246343715872e-06,6.111515894172969,0.9998993161572691,1,1,6,6,1959,1959,0,1,0,2,0,1,300,10,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
761,3.4340842469411914,4.110823422689232,8.841105006997552,-4.059629345172358e-05,6.00621854446925,-6.258977990313772e-07,6.607850334719387,7.043904753284005,7.1716254987317845,8.445393515098288e-05,-5.7332750876201005e-05,7.171691702458949,-1.9470662425938503e-05,0.6932170254287272,1.7920293858598286,7.731964295269814e-07,-3.72145061327276e-05,2.7989425890376164e-05,-0.0001237941172547226,-5.3801004722202286e-05,-9.981670865707544e-05,8.109627531232918e-06,0.9999833419108888,1,1,5,5,1924,1950,0,1,0,2,0,2,440,10,2009,0,0,1,0,1,0,1,0,0,0,0,1,0,0
762,4.110788399140745,4.290458122132438,9.064140731614073,0.00010068989716048638,3.2187943479509444,0.00010990174571296745,6.597088622808787,6.629478821050482,6.639598588946945,6.6642791149852725,-5.6777699072813474e-05,7.344675430366627,2.5440249678242644e-05,0.6933180259681108,2.0794019606783096,5.135866228107233,3.8285721618376978,-9.32777945578195e-05,-0.00011970555493388267,-8.813277950959144e-06,0.0002063612027212407,-5.646308821546127e-05,-9.125721104801148e-05,1,1,7,5,2009,2009,0,2,1,3,0,2,614,6,2010,1,0,1,0,1,0,0,0,0,0,0,0,1,1
763,4.110842658362489,4.418696530538249,9.151835962343844,6.513231001278113,7.059630546410712,0.0001438268626464566,4.4998977133566305,7.133248730372972,7.145802555208311,7.001335330911851,-0.0001773446708876304,7.7690434387119875,-0.00018521620028785435,0.6932305750917487,2.197226828711403,-7.508000921858672e-05,4.859767247852419,7.472182204546631e-06,8.167036191861104e-05,5.1983848878798495,-6.45203058550579e-05,0.0001456562480530157,4.732425088465843e-05,1,1,8,5,1999,1999,1,2,1,3,1,3,856,7,2009,0,1,1,0,1,0,0,0,0,0,0,0,0,0
764,4.7957955940784665,3.4339654563277295,9.164406705504122,3.1538450455712196e-05,6.082138669286158,6.964296880344961,2.286433919704456e-05,7.309787186680609,7.309890591159938,-9.780010934057276e-05,-6.0493604740267796e-05,7.309908467889937,-1.0507668880102557e-05,0.6930441420214768,1.9458285898806058,-6.240447170219039e-05,3.4339325605217246,7.60019510290746e-05,-0.00010279559689531428,5.379926293193136,-0.0001228096899365308,-4.9100385826972064e-05,6.192788431636203e-05,1,1,8,5,1995,1996,1,1,1,2,1,2,481,4,2006,1,0,0,0,1,0,0,0,0,0,0,1,0,0
765,3.0445007513074063,4.330826292603185,9.587977154610853,5.6525268266837365,4.582140429692881e-06,0.00013483876700037687,7.31254966721442,7.312406148495246,7.317992105337549,-3.81884864469341e-05,4.455181247690832e-05,7.317919076981644,-0.0002275914569037602,0.6932204706660959,1.9459693840979624,-4.31568748605009e-05,5.164742990424486,-5.707238046986936e-05,0.00013652586172889448,-4.948488652050075e-05,4.108834606373678e-05,7.354407289107834e-05,-4.437693159563976e-05,1,1,9,5,2008,2008,0,2,0,2,1,2,592,8,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,1
766,4.11088171889237,4.394373730651274,9.251590594133807,3.760991884451665,5.9789605636743985,7.38074072863998e-05,6.375239416024679,6.888454986337253,6.888559954318353,6.59981438041951,8.427545666082584e-05,7.4470758276391695,-3.603483105663641e-05,0.6932413992583569,2.07947940623062,5.4338278664087705,4.204682726039942,5.056253223977832,-4.216533416741925e-05,1.4191289594308024e-05,-9.72099571586786e-05,6.216586487730518,-8.403016701170356e-05,1,1,7,5,1988,1988,0,2,1,3,1,2,496,3,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
767,3.9317148695236903,4.330701201896736,9.434183689202433,2.2479377708937084e-05,6.493754474193473,-1.3912181981500663e-05,5.780643394514431,6.8916464515703835,6.891519980553626,6.644029361513832,-8.848729982783616e-05,7.467735932731345,0.00013684251146855612,0.6929502817296901,2.079507995804488,5.505285758499167,-6.163157947029596e-05,5.056126436627615,5.263535540693837e-05,5.677341541280465e-05,5.8565580190685506e-05,7.171066025432051,0.9996990305208994,1,1,6,7,1940,1985,1,2,0,4,0,1,423,7,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
768,3.044400355671474,4.2627602133162785,9.11597734704318,-0.00010834172456696862,3.218835383304811,-4.436518976541783e-06,7.515864260744939,7.528903138476802,7.5157120110438145,4.699058243263032e-05,-7.675455814266971e-05,7.515882148678425,6.1143586380102435e-06,0.6930671019599609,2.1972488311659455,4.795835089068216,3.526180252602351,0.00012310065387258898,-0.0001292632733551733,-7.289257853506394e-05,-5.1531465874123674e-05,-6.769136331948235e-05,-4.26021651775071e-05,1,1,7,5,2004,2005,0,2,0,3,1,2,484,10,2006,0,0,1,0,1,0,0,0,0,0,0,1,1,1
769,4.110939342471669,3.8712138590518435,10.887571294127131,6.403561924246011,7.256246389074489,0.00016151810366098632,5.4596608906953925,7.409325532155326,7.433265272439312,7.371493268962685,-1.8548249118605165e-05,8.095786508252235,-0.00010474347143310543,0.6930326971135636,2.564774282048923,6.222465573729204,3.6109733734306415,6.05356564018223e-05,-1.8900012949492148e-05,5.351916289283546,0.00016520105949343833,4.013021296030493e-05,0.00014019634359172024,1,1,8,5,2003,2003,1,3,1,4,1,3,841,6,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,1
770,4.454340237296026,3.931810363406272,8.889098635797334,-5.700295391445863e-06,6.530972934130374,-2.9702618434646458e-05,5.159019441595472,6.755753498694268,6.755783400873431,-7.00164950159977e-05,-6.349186527476629e-05,6.755690288010022,2.7897557210252426e-06,0.692956827863605,1.7917078042661125,4.79578371443943,0.00012216725795196552,-0.00010187513746989119,9.574607197709554e-05,9.027293923800038e-05,0.0001376818940513329,-0.00011168509914097603,0.9998436471881841,1,1,5,5,1982,1982,1,1,0,2,0,2,576,4,2009,1,0,0,0,1,0,0,0,0,1,0,0,0,0
771,3.044548175805948,4.219589630778764,9.091343085625253,3.937762753427771e-06,6.729928323238741,-0.00012813729351435983,4.460995143699231e-05,6.729869630173193,7.107445700563906,-2.5839003147321025e-06,-6.120717552409286e-05,7.107417186286774,-4.868943238595757e-06,0.6930616567372083,1.9458479189076474,2.3502225046048016e-05,3.232547349823651e-05,0.00010034504891756369,-9.08973561330834e-05,-0.0002467001713097513,8.900313924579658e-05,-0.00019406743532030153,0.00012062403969952319,1,1,4,5,1951,1951,0,1,0,2,0,2,396,4,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
772,4.3943396790717,4.553868888066335,8.964587700484659,7.819017569566037e-05,6.047311341985835,4.851960265193524,6.175855567392225,6.937434706745168,7.019219234028691,2.3325091852792696e-06,-5.2723145374350155e-05,7.019178897656428,0.00013566719738309897,0.6932849943741412,1.9459830424496318,4.976794776579931,4.609671261368842e-05,-3.401321335804206e-07,-0.00015925888825952047,-6.156923599587371e-05,6.327417021449802e-05,-5.2507744625051124e-05,7.708227172773007e-05,1,1,6,5,1976,1976,1,1,0,3,1,2,672,3,2010,0,0,1,0,1,0,0,0,0,0,1,0,0,0
773,3.0444727929248767,4.262738162623886,9.22510930115641,0.6932491959642425,6.124705204678381,5.920794663183844e-05,6.124593580637079,6.8167163059872635,6.816681675274039,0.0001612571328245313,-6.936150202689709e-05,6.816569853412659,0.0001075047876904101,0.6932846294515137,1.7917016503483332,-7.103363112548019e-05,-1.7605643152263104e-05,2.404120635434855e-05,-2.00928139209726e-05,-0.00010485351562511039,-6.622953243577153e-05,0.000139846760025861,-2.4709273147892105e-05,1,1,5,5,1958,1958,0,1,0,2,0,1,275,7,2007,0,0,1,0,1,0,1,0,0,0,0,0,0,0
774,3.044590008884862,4.709411853148799,9.562938159253378,5.929757342964363,8.890854235651577e-05,-0.0001704108884993391,7.568431276782647,7.568423288421486,7.5877977405132535,-2.4856380373620307e-05,7.686325580237784e-05,7.587901456615986,2.6186913488436034e-05,0.6930849322695243,2.3024944359875614,5.7558276846866585,3.828665283200804,0.000142136544943311,-3.80741148556447e-05,0.00012411121709099944,6.0002892866086966e-05,-0.00016410634430815929,0.00016142645375838216,1,1,8,5,2006,2006,0,2,0,3,1,3,895,7,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
775,4.795779205145567,3.4963707658747905,8.412064343049032,5.771425852626265,6.764939949229269,0.00013546618443030829,5.826046522495797,7.0943553497769845,7.094282426374865,9.90497183212905e-05,-0.00021055122540315795,7.094324080894426,-1.1622277869884493e-05,0.6932804329679172,1.7917017966088855,6.774682021009586e-05,5.513335238689707,6.18192340646548e-05,-4.098084816846833e-05,0.00023671209834860336,-2.7917784750324643e-05,-0.00019230544224088368,-8.060218631204099e-05,1,1,6,5,1998,1998,1,2,0,2,0,2,412,6,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
776,3.044526707090879,4.466013610411385,9.324586190319437,5.484699871773829,3.0445494332085907,3.523675257968706e-05,7.374599281662277,7.38714938040509,7.38727728220341,4.6438962192580276e-05,-5.5878838069521423e-05,7.3871537612374825,0.00013410085664767338,0.6932259349607308,2.079509097190607,4.976685557394755,4.094382848106071,-6.164914964230046e-05,7.64957152063601e-06,1.9306813303963555e-05,6.298711302683431e-05,0.00015047215660470993,-8.034208958742272e-05,1,1,7,5,2005,2006,0,2,0,3,0,3,865,7,2006,0,0,0,0,1,0,0,0,0,0,0,1,1,1
777,3.044592986564994,4.615097241628235,9.499468758577361,-2.4619317285504313e-05,6.637143739429321,-1.8705138244202718e-05,4.634789748885389,6.762834401640092,6.796825612981968,3.8110042382674626e-05,9.868005679870763e-06,6.7966448739536744,-4.170040478117613e-06,0.6929270961789197,1.7915693741470455,5.488635122222332,1.2742640363189554e-05,0.0002657621044202649,-8.559633192822996e-07,4.216389809313306e-05,1.4316787241275218e-06,8.766130613250323e-05,0.00012025440937517054,1,1,5,5,1974,1974,1,1,0,3,1,2,440,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0
778,4.510952912696395,4.1107843408347575,9.036387291277187,5.771408518200379,-0.00014393623696528333,0.00011869405166587615,7.929275233113295e-05,-2.148501851246089e-05,7.6114730046214225,-8.651577927791616e-05,-0.00010629143374550664,7.61127474113187,6.997174908807854e-05,1.0986739972196207,2.3979303371040626,-0.00011702799245145961,-8.62806355970512e-05,0.00017919452328728718,-0.00016607915556560713,4.914833401222994e-05,-0.00012192497935829743,2.7179600483529283e-05,-7.953009368752102e-06,1,1,5,5,1977,1977,0,2,0,4,2,2,630,10,2007,0,0,1,0,1,0,1,0,0,0,0,0,0,0
779,4.510819710836357,4.369458608037092,9.26202250625495,4.510738110753006,6.8833266822711,-0.00013820330659840456,-0.00018321124994718122,6.883300967638189,6.912836526310808,-2.0343489676916862e-05,0.00029290242003264706,6.912848382064642,-0.0001727372552434077,0.6932820624974405,1.6094078519988733,-1.057481052340087e-05,-9.280548850913217e-05,5.6815893211223e-05,-3.418563331877251e-05,0.00012522733747184474,6.8555067144486075e-06,-8.938320333101741e-06,-0.00021215674409136894,1,1,6,5,1977,1977,1,1,0,2,0,2,504,5,2006,1,0,1,0,1,0,0,0,0,1,0,0,0,0
780,3.044439589922825,4.159035959662547,8.971495959861342,3.663408424159617,1.572709171707072e-05,-4.9010776370910174e-05,7.12127711366222,7.121165747002371,7.13414787217375,3.752719690462797e-05,7.051259250888162e-05,7.134030223150631,0.00012840312384625765,0.6929996643215073,1.9459451470130193,5.398147482309034,3.0910032635402658,-0.0001482582531866267,-9.76217990280676e-05,4.1754153996764275e-05,-0.00016458837706091463,0.00011498291629727044,9.276692015547268e-05,1,1,7,5,1995,1996,0,2,0,3,1,2,402,6,2007,1,0,1,0,1,0,0,0,0,0,0,1,0,0
781,4.11079992286672,4.189499055204687,8.875419783922323,-8.873145027586766e-05,5.961132652729931,-6.0834029492370915e-05,5.926891296551728,6.635805403708795,6.698241158910351,6.677075415475846,-9.628053650543016e-05,7.380203152613774,2.871456760462403e-05,0.6931773788695453,2.079506690338343,0.00016857003932732725,4.828401340261168,-0.00018163027129124328,-0.00010316682672191675,0.00012978630970787028,-0.00014121851259727713,0.00010547356171473008,-6.812325277452912e-05,1,1,6,5,1992,1992,0,2,1,3,0,2,484,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
782,3.0446662942646725,4.219562645291253,9.697964277234703,-7.433445167548512e-05,-0.00012996836518655303,0.00010631924155130163,7.254274122097218,7.254148153170271,7.266169597201624,2.5513921494715103e-05,-0.00013192470537605667,7.266175836108435,8.384735913679264e-05,0.6932474686634996,1.9459117632325598,0.00015420949815670137,3.526190484226493,-0.0001833616185757509,5.6856682277230046e-05,-0.00015963239737573355,0.00017988004940074675,-7.687589981216862e-05,0.0001098570231146022,1,1,7,5,2001,2002,0,2,0,3,0,2,605,6,2009,1,0,0,0,1,0,0,0,0,0,0,1,1,1
783,4.454392241213578,4.262726046623395,9.11612387836042,4.653938505769069,7.00121481212519,-4.2690602529413556e-05,7.85528063439046e-05,7.001211120433786,7.012954799416103,7.65607680469754e-06,-8.192381597578524e-05,7.013096983611988,9.822979234348571e-06,0.693040670062375,1.6092630907578611,5.71694368638986,3.433899437461659,-5.261229735443533e-06,0.00010635396187705843,5.190177677721585e-05,0.00017511812687358245,-2.212328468407848e-05,-6.514496064485022e-05,1,1,5,6,1978,1978,1,1,0,1,1,2,602,7,2009,0,0,0,0,1,0,0,0,0,1,0,0,0,0
784,4.330833194420131,3.5833263883064848,8.748183203713884,-0.0001164934809948107,4.93093683049742e-06,-0.00016294122616852266,6.610622432508585,6.610642173121739,6.610594272558354,6.610679132402293,5.1312032289541015e-05,7.303165483402456,0.00014697345120297803,0.6930764615672336,2.3025225332403396,-0.00022130019686355658,5.6768525401575065,4.905370306798018,-4.866057989929786e-05,-1.6173728099867946e-05,-6.158831251598808e-05,2.9950570880520373e-05,1.000092933722999,1,1,6,6,1914,2001,0,2,0,3,1,0,0,6,2008,1,0,1,1,1,0,0,0,1,0,0,1,1,0
785,3.0443619391845207,4.234009872576496,9.189267531578468,4.248818218611709e-05,5.529655887203084,6.447247178915604,6.198698678068984,7.224745356150682,7.202702201349902,8.169041406838465e-05,-5.237509795585497e-05,7.202649003711149,-5.1175114648506174e-05,0.6932252279139599,2.079475867256416,-9.35959397231875e-05,7.891923128051683e-05,-6.58755594588159e-05,8.481015978589565e-05,5.288268382755512,0.00012023119849297276,-0.00011073132857226194,-6.378709068501022e-05,1,1,6,5,1967,1967,0,2,0,3,1,2,457,9,2009,0,0,1,0,1,0,1,0,0,0,0,0,0,0
786,3.931954605141932,4.110780901254756,9.287436748406137,3.157273321165677e-06,6.532211849178527,-1.70914363158577e-05,-2.9624187065691245e-05,6.532289356290877,6.874299541867698,6.53230183496963,3.4721361110287636e-05,7.41032905582857,6.192420401700191e-05,0.6931519684594625,2.079492839711758,5.186395540961133e-05,-0.00017198954334870638,5.283110633401889,-2.0079655386298192e-05,9.865419438683117e-05,-0.00013652447839554988,7.09079817200009,1.0002238075751004,1,1,5,6,1915,1950,1,2,0,4,0,1,416,6,2010,1,0,1,0,1,1,0,0,0,0,0,1,0,0
787,4.110867788063396,4.343768285924506,9.224428210274176,-0.00010523841737272777,6.487751879703086,-0.00028347763692448513,5.707154375211778,6.863881360178095,6.863879288624289,7.028888015934616,-0.00014561796843713705,7.642622634575001,-1.4862587152603797e-05,0.6932172087648565,2.1972242013416095,1.4794673324175645e-05,3.82856381673077,-0.00019420729744215856,2.1787750184646625e-05,-6.950062868057072e-05,3.6148519884110005e-06,0.00024979787231625163,3.7193348206102493e-06,1,1,7,5,2004,2004,1,2,1,4,0,2,618,1,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,1
788,3.0445684199794005,3.931794791558953,8.69956592603915,-7.474765654520882e-06,-0.0002111861710205501,-0.0001634965367251596,6.804625147326437,6.804435929806953,6.804587513208799,6.244122501573503e-05,7.629972753439935e-05,6.804634986012186,2.6169063857721143e-05,0.6933071764142025,1.6093765487276628,-5.603291793306774e-05,-0.0001832344987654762,-2.698280714503793e-05,2.2574535773907127e-05,5.630545386144046e-05,0.00010156413514890595,-3.619555305950998e-05,3.0482518089391946e-06,1,1,4,7,1954,2000,0,1,0,2,0,1,281,8,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
789,4.1108488768274425,4.510957120411171,9.40965480736332,5.062541162721035,6.343911708010013,-1.72095517973693e-05,5.579760105983697,6.725115287503498,6.884604156319838,7.013981568246854,4.0188078999969634e-05,7.643844836068173,9.638288457097509e-05,0.693277311208715,2.302810391701233,4.897957401193337,5.13008257098909,0.0001401856224601114,-7.632031105626836e-05,-9.109853102028926e-05,0.0001767656938957559,3.6822284188769056e-05,-1.9639514982021924e-05,1,1,6,8,1966,2007,0,2,1,5,0,2,444,7,2007,0,0,0,0,0,0,0,0,0,0,0,1,1,0
790,4.795870390849931,3.7842034574228647,8.06551062504947,2.4848587792057653,2.8332028991862206,-0.0001055879154646247,7.030010604494689,7.044078409850976,7.044126762311995,2.9274072896073207e-06,-6.063051439678735e-05,7.043976322828927,-0.00011261132846136895,0.6931772589698342,1.7918088529145582,4.6152033422100285,2.833207684089031,3.081739605321501e-05,-3.728450707320647e-05,5.528485394314803e-05,-9.660467263212038e-05,-2.9101902193333504e-05,4.6987021796899486e-05,1,1,7,5,2005,2006,0,2,0,2,1,2,397,9,2009,0,0,1,0,1,0,0,0,0,0,0,1,1,1
791,4.394495234201108,4.465789819370593,9.335513816517777,0.0001504704574760182,6.291673404892716,-0.00015943525423676798,6.196443045330848,6.937288866746005,6.968931516187159,4.658992249143384e-05,2.014783606328939e-05,6.969007044222909,0.0001498637875220578,0.6931478639013942,1.7917340850627406,4.795671169126934,-0.00013677777522044782,-8.215994529823933e-07,8.450845093296343e-05,0.00028615314183634734,0.00012073884127918242,-0.0002618433721088073,-6.433060340920019e-05,1,1,6,5,1976,1976,1,1,0,3,2,2,539,5,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0
792,4.11082130983454,4.532652245855929,9.20224250070489,8.18286136305689e-05,6.760433257382922,0.00013653351157235074,5.545110904819235,7.019320810719359,7.028251621033571,6.787860843708597,-0.00012341416603875376,7.60801212445694,1.3170907932392876e-05,0.6932204981066165,2.197267723884098,5.19849514485884,4.875290492712392,1.1594655908559926e-05,-3.323582993206642e-05,-0.00022206810302891669,-3.781892598165557e-05,-5.230793547516689e-05,0.9997841327294402,1,1,7,5,1996,1997,1,2,1,3,1,2,455,6,2007,1,1,0,0,1,0,0,0,0,0,0,1,0,0
793,3.044615720298391,4.3438888122966155,9.122464691557239,4.948851094338358,6.916310965990052e-05,-0.00016148224080750852,7.311272088834633,7.311199448869537,7.31125657525453,0.000246245638061621,5.7550776088457235e-05,7.311231033565691,-0.00016817738556716932,0.6934279692848123,2.0794109543180443,5.1298107744930395,4.8750563249234435,0.00019797225151925812,-2.5740678421145143e-05,-3.461285230601948e-05,-1.5343081835992134e-05,5.150086059978579e-06,-6.233894142643708e-05,1,1,8,5,2007,2007,0,2,0,3,0,2,474,6,2007,1,0,1,0,1,0,0,0,0,0,0,0,1,1
794,4.110838652940146,4.4542253289949825,9.29022677811389,8.111939870308733e-05,1.0566261999114327e-05,-1.2333150501386407e-05,6.56955865221862,6.569389545684072,6.9912447281810675,6.697199612905141,-4.528256870782025e-05,7.547503929779504,-1.3694703460193536e-06,0.693225281873989,2.0793478131410446,4.969851559279674,3.8500979592794784,4.935161154209765e-05,8.333697277626093e-05,-4.3681465977097786e-05,8.448409715538196e-05,6.2167316523111475,-4.8756094292083594e-05,1,1,7,5,1994,1996,0,2,1,3,1,2,409,10,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
795,4.110961513578129,4.262709753267843,9.036009808203868,4.875058898684215,1.8135119627503695e-05,1.9712889838073685e-05,6.478516391802161,6.478415232633281,6.789959084482217,6.517453353500132,-2.2849781786819297e-05,7.355599082829646,7.706100597377252e-05,0.693213801471684,2.0793896021591256,0.00016197034560999312,3.931901270046218,-3.209760442993795e-05,0.00012564037134270533,5.322979908483146,1.1225749284420957e-05,-7.667036445911458e-05,9.773522084653031e-05,1,1,6,6,1980,1981,0,2,1,3,1,2,476,4,2010,1,0,1,0,1,0,0,0,0,0,0,1,0,0
796,3.044604789936159,4.276782389957048,9.011628753435176,5.004066314115996,-0.0001242371739983317,-6.347964698189794e-05,6.493865732576819,6.493615557625383,7.159157869405813,-1.7513106889351008e-05,-5.337020913064892e-05,7.1593871516970005,2.6533101388432617e-06,0.6932265124978084,2.0794463790242252,4.934534431258944,4.01585177989361e-05,9.992473442357711e-06,-0.0001075964925977731,9.262186479237594e-05,1.9327090761833196e-05,-0.00013010177178134226,5.349742541285732e-05,1,1,6,5,1977,1977,0,1,1,3,1,2,528,4,2007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
