"","SalePrice","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewGarage","BuyingSeason","RichNeighborhood","RegularLotShape","IsAlley","IsLevel","ByArterySt","ByFeedrSt","ByPositiveFeature","ByTrain","UnfinishedFloor","SFoyer","SLvl","Remodeled","NewRemodeled","NewHome"
"1894",NA,4.51085950651685,"RL",4.18965474202643,9.29899206957075,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","Duplex","1Story",5,5,1959,1959,"Hip","CompShg","VinylSd","VinylSd","BrkFace",4.31748811353631,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.42595365707754,7.42595365707754,"GasA","TA","Y","SBrkr",7.42595365707754,0,0,7.42595365707754,0,0,2,0,6,1.09861228866811,"TA",2.39789527279837,"Typ",0,"None","None","None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1895",NA,3.04452243772342,"RL",4.26267987704132,9.37313926228127,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","HdBoard","HdBoard","BrkFace",5.56068163101553,"TA","TA","CBlock","TA","TA","No","Rec",6.30444880242198,"Unf",0,6.40522845803084,7.04838640872188,"GasA","Ex","Y","SBrkr",7.35308192051543,0,0,7.35308192051543,0,0,1,0,2,0.693147180559945,"TA",2.07944154167984,"Min1",1,"TA","Attchd","Unf",1,313,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1896",NA,3.93182563272433,"RL",3.8286413964891,9.01347354374019,"Pave","Grvl","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.44094654063292,"Unf",0,4.55387689160054,6.58063913728495,"GasA","Ex","Y","SBrkr",6.75110146893676,6.09807428216624,0,7.1693500166706,0,0,1,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",2,"Gd","Detchd","Unf",1,256,"TA","TA","Y",4.44265125649032,0,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal",1,0,0,1,1,1,0,0,0,FALSE,0,0,0,1,0,0
"1897",NA,3.93182563272433,"RH",4.26267987704132,8.74846362994206,"Pave","Pave","Reg","Lvl",1,"Corner",1,"SWISU","Norm","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",4.48863636973214,"TA","TA","PConc","TA","Fa","No","LwQ",6.72503364216684,"Unf",0,0,6.72503364216684,"GasA","TA","Y","SBrkr",6.72503364216684,6.07993319509559,0,7.14598446771439,0,0,1,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",2,"Gd","Basment","Unf",1,250,"TA","TA","Y",0,0,4.02535169073515,0,0,0,"None","None","None",0,7,2009,"WD","Abnorml",0,0,0,1,1,1,0,0,0,FALSE,0,0,0,1,0,0
"1898",NA,4.26267987704132,"RL",3.78418963391826,8.64962397859673,"Pave","None","Reg","Bnk",1,"Inside",1,"SWISU","Feedr","Norm","1Fam","2Story",6,6,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.36990098282823,6.36990098282823,"GasA","Gd","Y","FuseF",6.47389069635227,6.39024066706535,0,7.12528309151071,0,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","Detchd","Unf",1,180,"Fa","TA","Y",5.79909265446053,4.57471097850338,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",1,0,0,1,0,0,0,1,0,FALSE,0,0,0,1,0,0
"1899",NA,3.43398720448515,"RL",4.17438726989564,9.05660627203414,"Pave","None","Reg","Lvl",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",6,8,1916,2000,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.70563909486,6.70563909486,"GasA","Ex","Y","SBrkr",7.11720550316434,0,0,7.11720550316434,0,0,1,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Detchd","Unf",2,440,"TA","TA","Y",0,0,5.19849703126583,0,0,0,"None","None","None",0,10,2009,"WD","Normal",0,0,1,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1900",NA,4.26267987704132,"RL",3.98898404656427,8.87570644462861,"Pave","None","Reg","Lvl",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","2Story",7,8,1918,1990,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,6.39859493453521,6.39859493453521,"GasA","Ex","Y","SBrkr",6.44413125670044,6.39859493453521,0,7.11395610956603,0,0,1,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","Detchd","Unf",1,215,"Fa","TA","Y",0,4.7361984483945,0,0,5.27811465923052,0,"None","MnPrv","None",0,5,2009,"WD","Normal",0,1,1,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1901",NA,3.93182563272433,"RL",4.11087386417331,9.52376328792011,"Pave","None","Reg","HLS",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.59167373200866,"Unf",0,4.72738781871234,6.73459165997295,"GasA","Ex","Y","SBrkr",6.73459165997295,6.59030104819669,0,7.35755620091035,1,0,1,1,2,0.693147180559945,"TA",1.94591014905531,"Min2",2,"TA","Detchd","Unf",2,440,"TA","TA","Y",0,3.09104245335832,5.01727983681492,0,0,0,"None","GdPrv","None",0,2,2009,"WD","Normal",1,0,1,1,0,0,0,0,0,FALSE,0,0,0,1,0,0
"1902",NA,3.04452243772342,"RL",4.39444915467244,9.59430941973946,"Pave","Grvl","IR1","HLS",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",5,4,1960,1960,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.67708346124714,"Unf",0,6.17586727010576,7.14991683613211,"GasA","Ex","Y","SBrkr",7.14991683613211,0,0,7.14991683613211,0,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","Unf",1,307,"TA","TA","Y",6.18208490671663,0,0,0,4.75359019110636,0,"None","MnPrv","None",0,6,2009,"WD","Normal",0,1,1,0,1,0,0,0,0,FALSE,0,0,0,0,0,0
"1903",NA,4.51085950651685,"RL",4.61512051684126,9.00528228820836,"Pave","None","IR1","HLS",1,"Corner",1,"Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",5.50938833662798,"Unf",0,6.51471269087253,6.82546003625531,"GasA","Ex","Y","SBrkr",7.12367278520461,7.12367278520461,0,7.8164169836918,0,0,2,1,5,1.09861228866811,"TA",2.63905732961526,"Typ",2,"Gd","Detchd","Unf",2,400,"TA","TA","Y",0,0,4.06044301054642,0,0,0,"None","None","None",0,7,2009,"WD","Normal",0,0,1,0,0,0,0,0,0,FALSE,1,0,0,1,0,0
"1904",NA,3.04452243772342,"RL",4.26267987704132,9.11613957657736,"Pave","None","Reg","Lvl",1,"Inside",1,"Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","Gd","BrkTil","TA","TA","Mn","Rec",5.04342511691925,"ALQ",6.54391184556479,5.57972982598622,7.01481435127554,"GasA","Ex","Y","SBrkr",7.01481435127554,0,0,7.01481435127554,1,0,1,0,2,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","Attchd","Unf",1,390,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,10,2009,"WD","Family",0,0,1,1,0,1,0,1,0,FALSE,0,0,0,0,0,0
"1905",NA,3.04452243772342,"RL",4.51085950651685,9.49852231946961,"Pave","None","IR1","Lvl",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",6,6,1960,1960,"Gable","CompShg","HdBoard","Plywood","Stone",4.89034912822175,"TA","TA","CBlock","TA","TA","No","LwQ",4.18965474202643,"BLQ",6.77536609093639,6.43294009273918,7.35372233039963,"GasA","TA","Y","SBrkr",7.35372233039963,0,0,7.35372233039963,1,0,2,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","Attchd","Fin",2,463,"TA","TA","Y",0,5.00394630594546,0,0,4.79579054559674,0,"None","None","None",0,5,2009,"WD","Normal",0,1,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1906",NA,3.93182563272433,"RL",4.36944785246702,9.65509029374725,"Pave","None","Reg","Bnk",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1949,2005,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",5.74620319054015,"Rec",6.23048144757848,5.51745289646471,6.97354301952014,"GasW","Fa","N","SBrkr",6.89467003943348,6.28785856016178,0,7.32909373624659,1,0,2,0,3,0.693147180559945,"Fa",2.07944154167984,"Maj2",1,"TA","Attchd","Unf",1,295,"TA","TA","Y",0,0,4.40671924726425,0,0,0,"None","None","None",0,10,2009,"WD","Normal",0,0,1,1,0,0,0,0,0,FALSE,0,0,0,1,1,0
"1907",NA,3.04452243772342,"RL",4.61512051684126,9.77001330113616,"Pave","None","Reg","Bnk",1,"Corner",1,"Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",6.04263283368238,"TA","TA","PConc","TA","TA","Av","LwQ",6.66568371778241,"BLQ",6.07764224334903,4.52178857704904,7.1785454837637,"GasA","Ex","Y","SBrkr",7.55328660560042,0,0,7.55328660560042,1,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",2,"Gd","Basment","Unf",2,576,"TA","TA","Y",0,5.30826769740121,0,0,0,0,"None","None","None",0,1,2009,"WD","Normal",0,0,1,1,0,0,0,0,1,FALSE,0,0,0,0,0,0
"1908",NA,5.08140436498446,"RM",3.2188758248682,7.45818615734049,"Pave","None","Reg","Lvl",1,"Inside",1,"Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.24804287450843,6.24804287450843,"GasA","TA","Y","SBrkr",6.24804287450843,6.24804287450843,0,6.94022246911964,0,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",1,"TA","Detchd","Unf",2,452,"TA","TA","Y",5.63478960316925,0,0,0,0,0,"None","GdPrv","None",0,5,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1909",NA,5.08140436498446,"RM",3.2188758248682,7.30586003268401,"Pave","None","Reg","Lvl",1,"Inside",1,"Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","Mn","ALQ",6.15697898558556,"Unf",0,4.51085950651685,6.33150184989369,"GasA","TA","Y","SBrkr",6.33150184989369,6.50578406012823,0,7.11476944836646,1,0,1,1,2,0.693147180559945,"Gd",1.79175946922805,"Typ",1,"TA","Attchd","Fin",2,462,"TA","TA","Y",5.17614973257383,0,0,0,0,0,"None","GdPrv","None",0,10,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1910",NA,5.08140436498446,"RM",3.2188758248682,7.38585107812521,"Pave","None","Reg","Lvl",1,"Inside",1,"Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,6.33150184989369,6.33150184989369,"GasA","TA","Y","SBrkr",6.33150184989369,6.50578406012823,0,7.11476944836646,0,0,1,1,2,0.693147180559945,"TA",1.79175946922805,"Typ",1,"TA","Attchd","Fin",2,462,"TA","TA","Y",5.04342511691925,0,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1911",NA,4.39444915467244,"RL",4.15888308335967,9.5184131340757,"Pave","None","IR1","Lvl",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","SLvl",6,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.49306144334055,"TA","Gd","CBlock","TA","TA","No","ALQ",6.12029741895095,"Unf",0,4.77912349311153,6.35088571671474,"GasA","Gd","Y","SBrkr",7.07580886397839,6.68586094706836,0,7.5923661285198,1,0,2,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","BuiltIn","Fin",2,501,"TA","TA","Y",5.99396142730657,4.72738781871234,0,0,0,0,"None","None","Shed",7.31388683163346,4,2009,"WD","Normal",0,1,1,0,0,1,0,0,0,FALSE,0,0,1,0,0,0
"1912",NA,3.04452243772342,"RL",4.61512051684126,9.77554053820551,"Pave","None","Reg","Bnk",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",7,9,1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",6.68959926917897,"ALQ",6.04025471127741,6.36647044773144,7.49776170062257,"GasA","TA","Y","SBrkr",7.76895604453833,0,0,7.76895604453833,1,0,2,0,3,0.693147180559945,"Ex",2.07944154167984,"Min1",2,"Gd","Attchd","Fin",2,551,"TA","TA","Y",5.30330490805908,4.97673374242057,0,0,0,0,"None","GdPrv","None",0,7,2009,"WD","Normal",0,0,1,1,0,0,0,0,0,FALSE,0,0,0,1,1,0
"1913",NA,4.26267987704132,"RM",3.93182563272433,9.06658546833104,"Pave","None","Reg","Bnk",1,"Inside",1,"IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.63463335786169,6.63463335786169,"GasA","Ex","N","SBrkr",6.83410873881384,6.83410873881384,5.74620319054015,7.68202151082687,0,0,2,0,5,0.693147180559945,"Gd",2.484906649788,"Typ",0,"None","Detchd","Unf",2,576,"TA","TA","Y",6.14846829591765,5.08140436498446,4.36944785246702,0,0,0,"None","None","None",0,12,2009,"WD","Normal",1,0,0,1,0,0,0,0,0,FALSE,0,0,0,1,0,0
"1914",NA,3.43398720448515,"C (all)",4.11087386417331,9.23024103368252,"Pave","Grvl","Reg","Lvl",1,"Inside",1,"IDOTRR","Norm","Norm","1Fam","1Story",4,6,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.35088571671474,6.35088571671474,"GasA","Fa","N","FuseP",6.35088571671474,0,0,6.35088571671474,0,0,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Detchd","Unf",1,200,"TA","TA","N",0,0,4.29045944114839,0,0,0,"None","None","None",0,5,2009,"WD","Normal",1,1,0,1,1,1,0,0,0,FALSE,0,0,0,1,0,0
"1915",NA,4.79579054559674,"RM",3.80666248977032,8.25426877009018,"Pave","None","IR1","HLS",1,"Inside",1,"Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",5.16478597392351,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.29776828253138,"Unf",0,4.79579054559674,7.37588214821501,"GasA","Ex","Y","SBrkr",7.4079243225596,0,0,7.4079243225596,1,0.693147180559945,2,0,2,0.693147180559945,"Ex",1.79175946922805,"Typ",1,"Gd","Attchd","Fin",2,482,"TA","TA","Y",5.09375020080676,3.98898404656427,0,5.03695260241363,0,0,"None","None","None",0,6,2009,"New","Partial",0,1,1,0,0,0,0,0,0,FALSE,0,0,0,1,1,1
"1916",NA,3.43398720448515,"C (all)",4.70048036579242,9.98879330911523,"Grvl","None","Reg","Lvl",1,"Inside",1,"IDOTRR","Norm","Norm","1Fam","1Story",2,4,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","FuseA",6.69826805411541,0,0,6.69826805411541,0,0,1,0,1,0.693147180559945,"TA",1.6094379124341,"Min1",0,"None","Detchd","Unf",1,280,"TA","TA","N",4.78749174278205,3.2188758248682,0,0,0,0,"None","None","None",0,3,2009,"ConLD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1917",NA,4.11087386417331,"RL",4.33073334028633,9.22286165252985,"Pave","None","Reg","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",6.10031895202006,"BLQ",5.52545293913178,6.02344759296103,7.01031186730723,"GasA","Ex","Y","SBrkr",6.94793706861497,6.92067150424868,0,7.62705741701893,0,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","BuiltIn","Fin",3,642,"TA","TA","Y",5.35185813347607,4.52178857704904,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,0
"1918",NA,4.45434729625351,"RL",4.33073334028633,9.18512512283512,"Pave","None","Reg","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",6.64378973314767,"Unf",0,4.91265488573605,6.80572255341699,"GasA","Ex","Y","SBrkr",6.83195356556585,0,0,6.83195356556585,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",1,"TA","Attchd","Unf",1,351,"TA","TA","Y",5.76832099579377,0,0,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,1,0,0,0,0
"1919",NA,4.45434729625351,"RL",4.29045944114839,9.14430740137174,"Pave","None","Reg","Bnk",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.73578001424233,"LwQ",4.76217393479776,0,6.86484777797086,"GasA","TA","Y","SBrkr",7.1608459066643,0,0,7.1608459066643,1,0,1,1,2,0.693147180559945,"TA",1.79175946922805,"Typ",2,"Fa","Attchd","RFn",2,541,"TA","TA","Y",5.71373280550937,3.68887945411394,0,0,4.79579054559674,0,"None","GdWo","None",0,11,2009,"WD","Normal",0,0,0,1,0,0,0,0,0,FALSE,0,1,0,0,0,0
"1920",NA,3.04452243772342,"RL",4.4188406077966,9.31208435585947,"Pave","None","Reg","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",4.02535169073515,"Unf",0,7.33171496972647,7.36707705988101,"GasA","TA","Y","SBrkr",7.37525577800975,0,0,7.37525577800975,1,0,2,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Detchd","Unf",2,672,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2009,"COD","Abnorml",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1921",NA,3.04452243772342,"RL",4.7361984483945,9.50591620654706,"Pave","None","IR1","HLS",1,"Corner",1,"Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",5.50938833662798,"Ex","TA","CBlock","Ex","TA","Gd","GLQ",7.47250074473756,"Unf",0,6.07073772800249,7.69211333959547,"GasA","Ex","Y","SBrkr",7.61923341622681,0,0,7.61923341622681,1,0,2,0,3,0.693147180559945,"Ex",2.30258509299405,"Typ",1,"Ex","Attchd","Fin",3,780,"TA","TA","Y",4.51085950651685,5.04342511691925,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"1922",NA,3.04452243772342,"RL",4.38202663467388,9.57941808263196,"Pave","None","IR1","HLS",1,"Corner",1,"Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","BrkFace",6.00881318544259,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.01750614294126,"Unf",0,6.26720054854136,7.40367029001237,"GasA","Ex","Y","SBrkr",7.40367029001237,0,0,7.40367029001237,1,0,2,0,3,0.693147180559945,"Ex",2.07944154167984,"Typ",0,"None","Attchd","Fin",3,885,"TA","TA","Y",0,4.56434819146784,0,0,0,0,"None","None","None",0,1,2009,"WD","Normal",0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"1923",NA,4.11087386417331,"RL",3.80666248977032,9.1942109900463,"Pave","None","IR1","Lvl",1,"CulDSac",1,"Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",6.13772705408623,"Unf",0,5.52545293913178,6.5694814204143,"GasA","Ex","Y","SBrkr",7.22693601849329,6.76041469108343,0,7.71333788887187,0,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","BuiltIn","Fin",2,440,"TA","TA","Y",5.72358510195238,3.2188758248682,0,0,0,0,"None","None","Shed",7.82444593087762,2,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,0
"1924",NA,4.39444915467244,"RL",4.83628190695148,9.57637141083894,"Pave","None","IR1","Lvl",1,"Corner",1,"Timber","Norm","Norm","1Fam","SLvl",7,5,1987,1989,"Hip","CompShg","Plywood","Plywood","BrkFace",5.73979291217923,"TA","TA","PConc","Gd","TA","Gd","GLQ",6.80793494369993,"ALQ",6.4377516497364,4.77068462446567,7.40610338123702,"GasA","Ex","Y","SBrkr",7.29979736675816,0,0,7.29979736675816,2,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Min1",1,"Fa","Attchd","Fin",2,578,"TA","TA","Y",5.41610040220442,5.47646355193151,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,1,1,0,0
"1925",NA,4.11087386417331,"RL",4.33073334028633,9.12238309321704,"Pave","None","IR1","Lvl",1,"Corner",1,"Timber","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.81673588059497,6.81673588059497,"GasA","Ex","Y","SBrkr",6.9782137426307,6.84906628263346,0,7.60837447438078,0,0,2,1,3,0.693147180559945,"Gd",2.30258509299405,"Typ",0,"None","Attchd","Fin",2,486,"TA","TA","Y",4.8283137373023,4.74493212836325,0,0,0,0,"None","None","None",0,2,2009,"WD","Abnorml",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"1926",NA,3.04452243772342,"RL",4.45434729625351,9.44414687145865,"Pave","None","IR1","HLS",1,"Inside",1,"Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",5.67332326717149,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.40306109109009,"Unf",0,5.82600010738045,7.59034694560257,"GasA","Ex","Y","SBrkr",7.59034694560257,0,0,7.59034694560257,1,0,2,0,2,0.693147180559945,"Ex",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",3,920,"TA","TA","Y",5.73334127689775,3.97029191355212,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal",0,1,0,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"1927",NA,3.04452243772342,"RL",4.33073334028633,9.43500276925966,"Pave","None","IR1","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.20948615284142,"TA","TA","CBlock","TA","TA","No","ALQ",6.27852142416584,"Unf",0,6.16751649088834,6.91671502035361,"GasA","Gd","Y","SBrkr",6.91671502035361,0,0,6.91671502035361,0,0,1,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","Unf",1,384,"TA","TA","Y",4.97673374242057,0,0,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"1928",NA,3.04452243772342,"RL",4.43081679884331,9.50181524266666,"Pave","None","IR1","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",5.17614973257383,"TA","TA","CBlock","TA","TA","No","BLQ",6.38856140554563,"Unf",0,6.38856140554563,7.08086789669078,"GasA","Ex","Y","SBrkr",7.24779258176785,0,0,7.24779258176785,0,0,2,0,3,0.693147180559945,"TA",2.07944154167984,"Typ",1,"Po","Attchd","Unf",2,504,"TA","TA","Y",0,2.83321334405622,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"1929",NA,4.45434729625351,"RL",3.93182563272433,8.94767606249969,"Pave","None","IR1","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",5,8,1972,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.58063913728495,"BLQ",4.34380542185368,0,6.68085467879022,"GasA","Gd","Y","SBrkr",6.68085467879022,0,0,6.68085467879022,0,0.693147180559945,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Detchd","Unf",1,336,"TA","TA","Y",4.93447393313069,0,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal",1,0,0,0,0,1,0,0,0,FALSE,0,1,0,0,0,0
